Valiant	5003	
Innovation	5004	
DC/Marvel	5005	
Abstract Studio	5006	
DC/Dark Horse	5007	
Hero Comics	5008	
Marvel	5009	
Monster Comics	5010	
Eclipse	5011	
Genisis West	5012	
Kitchen Sink	5013	
Vertigo/DC	5014	
Piranha Press/DC	5015	
Tundra	5016	
Image	5017	
Comico	5018	
Viz	5019	
Pacific Press	5020	
Homage	5021	
Comely Comics	5022	
Blackball Comics	5023	
Topps Comics	5024	
Epic/Marvel	5025	
Tekno Comix	5026	
Mad Love	5027	
DC	5028	
Russ Cochran	5029	
Aardvark Vanaheim	5030	
Calliope Comics	5031	
Palliard Press	5032	
Dark Horse	5033	
Unknown	5034	
Andromeda Publications	5035	
Gold Key	5036	
JC Productions (Archie)	5037	
Eternity	5038	
Exhibit A Press	5039	
Milestone	5040	
Double Diamond Press	5041	
Defiant	5042	
First	5043	
