Cerebus	Aardvark Vanaheim	ongoing	TRUE	123	5030	
Cerebus Bi-weekly	Aardvark Vanaheim	ongoing		124	5030	
Cerebus High Society	Aardvark Vanaheim	ongoing		126	5030	
Cerebus Jam	Aardvark Vanaheim	one-shot		291	5030	
Cerebus World Tour Book 1995	Aardvark Vanaheim	one-shot		450	5030	
Cerebus, Free	Aardvark Vanaheim	one-shot		125	5030	
Normal Man	Aardvark Vanaheim	ongoing		369	5030	
Spectacular Spider-Man, The	Aardvark Vanaheim	ongoing		105	5030	
Strangers In Paradise	Abstract Studio	ongoing		453	5006	
Andromeda	Andromeda Publications	ongoing		179	5035	
Blackball Comics	Blackball Comics	ongoing		247	5023	
Musings	Calliope Comics	ongoing		106	5031	
Captain Canuck	Comely Comics	ongoing		196	5022	
Captain Canuck Summer Special	Comely Comics	one-shot		197	5022	
Elementals	Comico	ongoing		220	5018	
Elementals Special	Comico	one-shot		219	5018	
E-Man (vol 3.)	Comico	ongoing		140	5018	
E-Man (vol. 4)	Comico	3 issue mini-series		222	5018	
Grendel	Comico	ongoing		468	5018	
Danger Unlimited	Dark Horse	4 issue mini-series		250	5033	
Dark Horse Presents	Dark Horse	ongoing		306	5033	
Doc Stern...Mister Monster	Dark Horse	ongoing		352	5033	
Doc Stern...Mr. Monster	Dark Horse	ongoing		286	5033	
Ghost and Hellboy	Dark Horse	2 issue mini-series		487	5033	
Give Me Liberty	Dark Horse	4 issue mini-series		318	5033	
Hard Boiled	Dark Horse	3 issue mini-series		169	5033	
Hellboy: Seeds Of Destruction	Dark Horse	4 issue mini-series		254	5033	
Hellboy: The Corpse and the Iron Shoes	Dark Horse	one-shot		488	5033	
Hellboy: Wake the Devil	Dark Horse	5 issue mini-series		489	5033	
Herbie	Dark Horse	2 issue mini-series		490	5033	
Madman Comics	Dark Horse	ongoing		260	5033	
Monkeyman and O'Brien	Dark Horse	ongoing		496	5033	
Nexus: Alien Justice	Dark Horse	3 issue mini-series		263	5033	
Nexus: The Origin	Dark Horse	one-shot		264	5033	
Sin City: A Dame to Kill For	Dark Horse	6 issue mini-series		268	5033	
Tale of One Bad Rat	Dark Horse	4 issue mini-series		448	5033	
Torch of Liberty Special	Dark Horse	one-shot		472	5033	
1st Issue Special	DC	ongoing		134	5028	
Action Comics	DC	ongoing	TRUE	142	5028	
Action Comics (Annual)	DC	ongoing		258	5028	
Adam Strange	DC	3 issue mini-series		57	5028	
Adventure Comics	DC	ongoing		170	5028	
Ambush Bug	DC	4 issue mini-series		178	5028	
Ambush Bug Nothing Special	DC	one-shot		284	5028	
Ambush Bug Stocking Stuffer	DC	one-shot		320	5028	
Ambush Bug, Son of	DC	6 issue mini-series		387	5028	
America vs. The Justice Society	DC	4 issue mini-series		246	5028	
Angel and the Ape	DC	4 issue mini-series		180	5028	
Aquaman	DC	ongoing		183	5028	
Arion, Lord of Atlantis	DC	ongoing		182	5028	
Armageddon 2001	DC	2 issue mini-series		47	5028	
Armageddon Inferno	DC	4 issue mini-series		46	5028	
Aztek: The Ultimate Man	DC	ongoing		480	5028	
Batman	DC	ongoing		187	5028	
Batman and Other DC Classics	DC	one-shot (giveaway)		188	5028	
Batman Shadow of the Bat	DC	ongoing		60	5028	
Batman: Legends of the Dark Knight	DC	ongoing		441	5028	
Batman: The Dark Knight Returns	DC	4 issue mini-series		317	5028	
Black Lightning	DC	ongoing		150	5028	
Black Magic (Reprint)	DC	ongoing		153	5028	
Black Orchid (mini-series)	DC	3 issue mini-series		315	5028	
Blackhawk	DC	3 issue mini-series		48	5028	
